match_id_hash,radiant_win_prob
21d1dfc898396333363ddadfc9e4eba3,0.5335489061246464
b3f6af21b70711da08dcaf483ba59b07,0.4366766235584272
90b7c93a4a6bba1b215dfee6dd781af6,0.2632774329167783
d30914f0506bd1e2de223400166ff437,0.11643412923655465
b7aabbb684633deebd14a5ad4e10731b,0.4261658158334018
993ca8d4ca818cb3dc74ce24153aee6f,0.8518636011963802
d83c6666baee198b7d222cb24666b84d,0.826714484177856
c5aa140886c404022fb653f509f3898b,0.5981644517876662
520b998a482cdf9fbde473b33018b4b9,0.26292220522931065
660d0c0f9d71dc05bd76583e385e0dd4,0.6687345353903483
88496f8eac278f2ce0b71b50e70c8192,0.9322002217033757
70a4d2d27925c967f40e28420a7268c3,0.2528741928843106
41b4ca5660b98f248685a9a6dafb4bd8,0.5917657684042688
8c59440242c357f5b62c4613dc081a8f,0.5863798636346256
aeb47ee436461da3b3657f0ebb66a0af,0.9287653766327314
fb307c88ba81649eb64e233a6569691a,0.4124402895084598
aac2fe31930cc750e44aa5d742cad656,0.1274407017707072
372e7f56171b3ee2d769e550ee6825ff,0.033831402010197915
f0bb110319e79fc3edf101483b09100b,0.5886520792626505
4523d2524eb65940413e41fa559b4617,0.4100082161730988
74630e7dde80777868f3adf94a843484,0.35875526767189103
eac617c560691d5673942497657b9a1a,0.34923555723101446
5a4f90b036fc6d5191769c55e79289cb,0.7956864490894019
b284ffc8855a13d6bd42004fd6cb16b8,0.5100119975235096
93adb322b1be2181930bb398e195cbfc,0.6075581621058316
0816abbdfd86f2ff1b16594b9d2114ae,0.7835865828845463
0b69c7e9de2f4eb884f11c2b33b5a910,0.6303964105749938
a9233c3b05d6bf37e75893eca5e33d6d,0.4809542622369042
93f872168b7bb32b4cf8fb5306cc5c47,0.5403415570809782
5f4894da8d19637c5294c0519c8a5706,0.4147364053522997
4a94855d17f3d459312607ceccf83081,0.6366925436966588
0df681b86b2cdd7f40b29b8017fbbc5a,0.4507431032154802
c44d812b93179c36bb3086017b4a7975,0.14338869721841493
d5119bcd51bcb6492ab890305c282a1a,0.20523283980431928
b7169e9157828d655be167c330da323e,0.2345274232268608
07ed60b7c69b063f391939d0979d2121,0.8072164798888896
79431851382410f10006d8eacfbfd63c,0.9324794175421388
61ffa251f7c06cac49c9d9c0bac485ba,0.9221729744215238
355b480d5b4effd5ab8b3249cb313e40,0.6594505472954292
d0c2cef3ac878bdb33a6cfb1b9a7eedc,0.6128361681365091
55c496ccedfbc54e8cfc65a16d5c32f1,0.7392953124192687
cffcd8a54903cd3288fbdde0c6a26b72,0.06893912770693995
f7d602f501d716f6fd2ccea07758b75a,0.26558501507382676
c8d9d34564971a92c4f7bb3dcfafbaab,0.876889247993084
c8f088d099f2290b9423e7ed830d7356,0.7029421037564437
248e13244a45114168a006b6660a088e,0.43843647323370294
e2c9215bdd18ce416f684f953f61666f,0.5325536940779619
a8ac40a8ca9b6d3bb3e447502eee744a,0.18508441413546184
ec5be6abc9ba5d5af4e710f30d424d3f,0.1391209306564872
4b61b8cfc2af87e2b17364562b4d39f3,0.5856624583279278
b34b6ff57cc5eabd46620da7db1e0a18,0.511138732151513
640372ae2aa5d6fa65aba04d156196b0,0.013909600464154074
6d805d4f21abedc9db52e0f10529dd11,0.5596353121412183
5a926205c740ab99bd2184a04aba1710,0.9319861070650431
d4521be5cb2bb435bac56effb1091efc,0.17134089027471877
81d319faec4b8efaff6963d7a13dc61e,0.49484232177406706
5ddfb021ef7ce7a8925041026afc4207,0.6132130640067138
b8c0f74927f732a693e14e6b670312fd,0.5465581531399791
6477bcac0e4ba489d1328c947e1a42fe,0.481634746363392
1fec7f38e88d0eaadb375d2efc910ba1,0.15890961307431303
992df68be667fe19bcb42e8640b1616f,0.9610167395706513
d04423af8fd7d99990d5563649b238c1,0.8220404910383562
b6b914fa33105d1fd36468c68c46b8c1,0.6170560916645509
8d089c752047cf827d4cb843e6858938,0.4836133753847661
50105268f98b1103ed926cb2cd57532a,0.3381037542797054
51bd3fa9e4454daa6b27fb9db6acaf90,0.4743048510222503
970ea08743782f5354f1583486e67e39,0.3518231720444845
a5fc70c178b41f49d128bffc7303784e,0.7401027940489788
3818f9597d5327ae5892e91dd8e8c821,0.9048822201971327
9f5d69623b11578fcf4b4c23700e51d1,0.2945935412149965
2b23baa4ee7e0d93b57c62d7820ea0d3,0.49863108695101355
e3b0c07e87eba5b9b6d176f72c65a57c,0.06927492952814543
c3de480e64a73b481c436fcaff240069,0.720690280776765
e8f912490b4086ba635963556a19067b,0.42756692218500625
e62808aa57e1576852fc98be17e7c2c2,0.21318471539506667
362a97238eac8a4393c3c34e032268c1,0.6795356297055389
51b63897bd022070a9f089c408ebd172,0.7895739857175231
8e26828a2c8957c804da7aa6742528c2,0.552246890244481
0b9b269870d03ee67da989213afaf930,0.5770891172320689
a2808c93bb514c36548a3886e888d34c,0.07494793253657774
df3eb3e78cc88da716eb8fff1581ad47,0.20059073683928957
ef3872f31df15b55b4ad332a546952dd,0.15772041081317537
2c7dd1b6cb84d057a31d506fb2d9ea4b,0.33110357827263076
a02dea392771a1e5d7ce67702af0eaa6,0.9603894596462107
74cedf75605de5ec7437d7f36d627ec5,0.4899790348666461
2742a2a83e9c3bc600a6ed349d1464a7,0.43872930057996773
eac3f34d46434129b14548e4020ce1a2,0.7573316594054851
30144a65d4d15ed54d3fca196c5429cc,0.6995789435814004
92145f06ebf73c910d9eaec1b59beac8,0.8648903491025597
3a44ae9a281f4bcef784734248a323f7,0.600134632425937
fb56d6fd13db2b0ee601a7cf4d7b8605,0.9489436663359819
b341f229e2a9a4cf405e59c45035f5db,0.5953434746878947
7e57d570a07dddc85cfa8c6bd914184e,0.5347394077349756
2d11c4bd8597eca7417e127f13d17085,0.02224307166810077
03831f2f53ea034058f4850db2294ef9,0.7396396501025886
51bce9bfcf5a5aa7188f1b30c2270b74,0.17016208843060537
496b8e45443799eebe47144142af2df3,0.7770651331489413
b5322000cb5141463ea96d66169f7318,0.6285746520759831
f01a4286b49e1ebd853e13598e030249,0.8558016869978705
e13b1c803aab19d3dbec54f1beec19e7,0.5620887184095396
73445b68701be60563c5f2ba65ede3f1,0.9124174322665635
d594a148ec998ff3fae5445ed62c0908,0.628936160352734
bf0ba153513ff9fc6fe320613c35f860,0.08465713826766164
9a4eb636634a2aa83502b84c5f72097d,0.790554798362716
010fb42fe1a5a5a7cb703b053cbf1de3,0.5146655379448625
6aa054dc26330f798d010be78d2f4d14,0.033450792844625765
74780cc1325eff175924c5f222e5c368,0.14858380916333067
392a827287467c6a1efa0b6d92402e19,0.7749161142985893
b5956df7060844062a0621c471a1d171,0.7199381868677949
2c4247f13f5209d88461c80c2921c6ec,0.9565012907005899
274c56e2815912ed5e82d54925fc8dce,0.16831258622216067
ab110ba6d55bfd952f08a508d1da8d80,0.9024979811496531
f141d13d8022178a5fd1d8a05ffb82e2,0.32744227854172986
22fd719f356948410b5b7668f2d193cb,0.616053158252215
bc720920add4b4ed8afbbc63a62e9e1f,0.62923598738616
3b905c443f1aba14b18e646c73e5d140,0.5815091870332533
71671e9630415db98e480d86d7317a83,0.7487654796790706
13edfd5b99f86dffaf5098195d24e909,0.16407186948858749
b7d053ff57c4bd87a6053ac55635cd06,0.21081236717592156
5b6b0925a65ec278d63a3bd58ef25faf,0.47062399123500587
f7b98973066e545c4d14ce704656fcc2,0.13205128706159305
461d9f925f4d3a5547bfcf3aee58d79e,0.6751749206760659
1cd4fd78b7783ecfe596d8a4dd30a632,0.5711973846017195
778f876be46b0c4b389943678ee2569f,0.35744419029565627
27a8535c85bbefbe51ac22efac92fdbf,0.4320345506756126
ae4ff2351f3f8bbf3808c9dcb15cfaa5,0.6539969897887157
8dd6b293d37f1a289e3dd67e7db1f602,0.6908683812851051
b5770497d59df5c685f7d214fe3b2325,0.339104228713244
89bd4fa0c62a5da5a84fba75983ccabc,0.890460602139694
9ccaf678b79b920da60459276b65dcfb,0.32307577316284053
8dba16dabb6d2f3136a9b98a00fc765b,0.6519968251467914
abd8c8a3cd8ad9c7d756fdf9315dceb0,0.6187919021487578
8248ce88fb5839d558ed0d6696d4f769,0.8599589378114559
948812c646fe4dff66af3e0aedd8311b,0.8492183477028707
8d54431e0245f8fe8f040b2efe19609d,0.41433189905040685
3999d687f92eea2567384a7806a8286f,0.8653656305997068
d7b849f18bc09592e78131cd113be8ba,0.12562953026253068
ca4e672a51f2c0207e47bfea78cf8b56,0.9429897251226814
cb6071a560ff67b04cdb52c1b235817e,0.1844465278501447
dd1ac2fb87dbba88e26f88ffecd8fe28,0.8651700803854598
13139ea714c915f20701fa3c61958fa5,0.375687140953736
9e3a77d1150f1fe8f706a423241376ec,0.8301175332496176
5c31ec544fac77affc85a5c02fd55a80,0.3025865835306357
d8af65d5a6c1544fc49786a874e8ede1,0.3154215075722141
0db589ee9ed2c0dc69666004ef90baca,0.3730263920891838
5f66644585ef809ecbba382ecf02f651,0.5153864636165308
e85e9d206f34ebd3350ebdbb8f26303b,0.5560775093407555
a9abb05474719970fa50bb9d367c03be,0.772486196131597
9a2251f4e138a282681c0e2bffc49edb,0.9621257925216957
4d99add4e49739c12c260112540071b7,0.45756700176368176
115fc19b5feca06c14441eb0c29e2727,0.3370658556695469
40b8196237421686be7ecc9844a776c0,0.4946545975391218
921047ac8938e79c9e0912f39b9c316b,0.9414042663792982
98eaaefb8cc8a9166f5637b56d5b943c,0.661050639890002
94e3ef7cd1aed2c63c6645025162444e,0.4210371469977837
ec513f74828e0eb8a09a513c0d2eab1d,0.5381854932495418
b60a035ea3601edf6f8403b4ebc39c78,0.39538767363845556
bf202058dc193e6540afd092528b9a42,0.46176084176644455
77362cc2dea3e3d4cce8b7005a95f5cf,0.6790215931439219
9b66e2fee7b99edc85f096acdf0b7707,0.4395629134974894
036f0b29be0827aa83756e68480527a1,0.24265824479026876
be5371bdcbebc97fe57c0e36f57f8681,0.7329278770881232
4713302ada7fc8eda6ab8293ef2a76d8,0.7542733747002636
b2ddb269d322d1c87edf16c58c4fb1af,0.014505439969805413
ddf6cb240c332460fbd715ea0eda6450,0.22729486063239376
470bbbfa2033407addb3ac70a4578b68,0.5150174328426612
963a12ab8d645bf4d55ed7b92f52b647,0.8717635686199229
f06f546b1de7085d0f8efeb1695438c7,0.46187168873671636
fb3ada81f8a350ea5bc3cbbe859276f0,0.4665092602701665
c524e200bf27bdfbe487791d0063d602,0.9877477523393285
2ae0c690dc8ee8cae779ab5fb49e464b,0.5677153794131558
032c1fb0cd908c0a78ae7c1645ad5c97,0.6592482084032857
d2fcee925f4e96d8d8ed369736091a7a,0.5108252283485509
d115bcbb505190db2b4657e768744b07,0.6633315866437236
906c46f478c6c9c4d1cb14dbc6a2eb40,0.524801641432203
6a75164c7766ed50ab2078b652c5f41c,0.5634444630241975
e3a42a2a5d32c8565fbf72dc63efa7b8,0.08348523672311238
176ea248de17b19cdc1e6e0557e8e2b9,0.9248988140143334
bd986374a7f90ca4db89378bbc78346d,0.4158780139470832
b3daa81fd3fcd762f0964dc9eb6bc36f,0.43045226414462545
26ba0e9168945c12ec7c4c9c50a0eb94,0.2474325288325248
a6daf6d9de5eec96f4ce5526c2df6050,0.4981134183582974
02bcae6c1505cb33a11df2a83b13f9f0,0.5530696248110303
f6e77a9d5ea49801e14bbf886bce0c24,0.8058620968921895
46c94cfd815ba628d2cda139a6201de2,0.5493402319072095
b228ddeda9cb59d2a51668c469226f4c,0.7074370705050206
acdd5f4b3b0889adbaf25d6a1779a521,0.5596021400657757
7eca18f4a9ae8863c95ad6cd3407164c,0.3067005800409421
005775f40c4fab2b7d20483d21404f9a,0.9305187393170079
90f979c70f8c86714cb494b6216272fb,0.7232334596718278
72e9854882e4669e7f4a927b0496bff4,0.7613212980683611
3e85a8923cef1b218d3d835d9541fba3,0.25135259413657557
b34757ba84e9404f45499cee1b275a2d,0.8933493994574565
8aa60842c548fac245007556df0280e5,0.5433461940247052
6dc6d69e22292aa3950aa9fc439ab53c,0.41374790242034
409285160236e590d009d6ead437167b,0.7060224351469658
88595ecddc226a80add539d3abf23666,0.5016773758475702
6e8e62cd793f5a39c7274fc4118b039c,0.6478831954549372
aa8af9792157ce80acaac5f3b251e5a8,0.7209668074266389
8871172faadcbe3351b6e4cb29a74f81,0.43725896865005426
578a77b4e7ab919a640bb644586a66a7,0.6145225836509643
c44b9298b5589da0d554ed7bbd0a94cf,0.47922047417763525
7185e29ba3fe7c3fffc922cd9b39b91d,0.4201078193161115
1870cd8663bece16e420f52691af32a2,0.6725964734484383
8139a05cc6b121baec7d717f8e1c5026,0.8448033811918351
48ee39a1dc4b823192e26c5360363f82,0.940776341175019
199b0cc7612688e0c9264d70c5607215,0.9029304541983744
fc6e668590887f82b6e8cacea08bf021,0.590636290264711
5aec04a875389f4477a220e9f5a3e3de,0.42260624628147553
a5eb64057780632d6abc5790516aaf8b,0.5747800969640384
6449fb2c247d7af57726df5e76c36917,0.958498829052604
45842254424f3eb74c3705c5061aa02c,0.5236151781454982
503c3e346e2d3538ba38f183cc65e03d,0.396709906294765
45ca9432c6c091461e3c61cc2d6a00f7,0.8986310141753889
6136f06cf2312d52da29dad50820ada6,0.02281731841825925
34cd390ae2baaac0c299330c92f79ae8,0.8814445881588953
ad9d21b68a466ff51685edc53d09aea5,0.7565784864665667
a6c075fccc3f5863b8c18b7cef8c8997,0.6527695721821053
be795c9a2aac6ffe19cfd60c07cce0d3,0.43933319849421093
bb39c5b5626657d2201254584a1a9bff,0.24631148609448886
d9fa065d8cf21b0942c615cdd262a1be,0.6235145972888447
f7a95297199e242122f9dd2c289afbf9,0.7477462206087475
13984a9d6f0fce82d98949a385fb5a9f,0.5684001015479192
7f958ea5bd9b50de02cc5cba2e129589,0.5207552741393515
99b2e978387e6f2e3db4f8515f2cdb85,0.29570281158305883
0ad4ad2e6fa5f7d61571685d7d491154,0.5203247645005983
ec0cddb5d7944c9fdca902d4c124c1f3,0.946368262629742
6cc0668733a821ffb9ce2b04f238250a,0.4075747145666011
c6f7a508f6a7ee37c7eb26b73ba15bfe,0.8861492645319844
6b4691b03ef963f42172f1b0e7424ade,0.31036500862519
29dbe8dde3515cc14970c8bcac8135f6,0.9322924624843556
5c16af3fa39105658c7bdea3d1c1ece3,0.6445248970723392
e756ea3c66e6a5fc182380381d1b139a,0.09674242825513314
815b4860daf9b8af119ab7d4ea667fb0,0.5481174492355427
2c916c3897e8e12281866cc882063de7,0.2590601366581132
41951317da262c92ce092334d13d67c2,0.7727833741525997
b4c880fa510aadc3acc922b39fe026de,0.8911653312763514
3e676778807c11c0c4baaf932c9d5d83,0.580030322614279
fbd130bcf321b71bb5e85e86fc8d24ac,0.016785660165950553
2d194018bb57df3a433e34bacdf0179d,0.5871544349977322
89f4adf5e2943831af16383fa9972681,0.15513695219664025
e250544e7f65a7b0966db5abf84b4180,0.7618837101432538
906eb05ba6448e4d10b934d5b4695bca,0.7867056691390504
ac6a57263235c7f9e322510022b12d3c,0.5735194204586858
7da35f36043b2a0ccff4174b3e74b3c0,0.6752336050061194
2669e3a0f5033206e98e6242acd43838,0.40277222736172846
3ce020f3ec6d4783c535a498ada51b0f,0.03060138491400125
6413f5ed61b99737b2e7cbfd2bd06f68,0.20360498073091104
46be09ee9eb37974e860f45e887821a4,0.8219606234660232
d888645a4bb3485d088eb5e6989b1957,0.10870856837781245
8a1125870f5ddd57de57a45b1548cfe0,0.9078645683686771
edf6535b133b7d0ef39e1feea2b6737a,0.6230592265407247
5360e29c474751e2ef845dae7f25f30c,0.2765775347802198
b0d2195212958bce774ba60626811397,0.5385097544181039
f5124c8010ff81ba7c1a35c4afa190fa,0.6260512304856998
f3e67f7708e632244be98ea6021a7850,0.740608900022136
f6f904cf19c05d1af69e00ffe0ced57b,0.9734729100704294
310fe39621855e2ebc68e4a24f6aadb7,0.6144961304372636
5df193d6bf86cd0453e37bcd7c0c15a5,0.6922780216934421
56cb0948fee74c4fa8fea7c0859776a3,0.34747921125114806
3432977e7dcc6c6b77837e65cd662d2f,0.4159709925246802
3f8b02f83a887cadfbf673285719d5c9,0.8896977117793379
1e1983e7e2ad7232459e47941c462be1,0.6367030515300064
a2d9d2d2094934a2bc26651b77210e97,0.007771880272182434
5b0a95402415fcc9e965fdcc423c8694,0.6892972503593949
059f5e786e5bee78b465463f5c2bb234,0.4610257216460283
f0e19d94ed51781bcd50910a15d7b8c9,0.4116403582823431
b438ad60e341394070b4233496a4d92b,0.024733949716654526
8cd85777daa0535b75965262d7ea1924,0.8024173805843369
62674d50c6c9468ee3fedad290fea6b5,0.48044433319501717
34e2e3b5097eb711d413299c4c56a195,0.8533636457500406
baa77605aff08c8231169b75d0db8888,0.5286755811475977
bbc07df50c552fc7f9e2cb8f91147f64,0.4358697224923856
f31eb746ea13e7a1ea6bfee7feedff5d,0.5341996190692916
5d781511207002d2f6db309327d96dcf,0.548974622336203
bd13869455ea21bbb18e57f1c3b62a0b,0.09072231642804426
1c6da28836b5e524b45891e91291dea7,0.7223543136388355
d176fcfc83f045b1ab1e23aad92bbbe8,0.708437000796861
c9b97a92110fb3ab1112661b6d519f36,0.6037991809238373
ed5a732831b4cdb54d57835ab25fb160,0.29695309093206584
a042b3784caa068038aeeb2ac30bda54,0.4536642318311191
a78d0149ca26a6d41f461cf730ded66c,0.4574224183724543
0f6deb3c02f1177c0abd392de7c42095,0.5199217986196899
8b1cd062f52a25eedafcb28feb1aec22,0.6026725252787136
b2eed3d09403a40b49db25946567eada,0.5678937973555985
92944ceb1850b48b9988882d20fb4bc4,0.8384259977309527
ce386a97d814ea447400098b0fcb09c1,0.4283872728501551
b454289b0679beb3a6d391cb7bec588b,0.03673568083649239
01155a3696e1460f543eb520602ace9f,0.48305777052246524
a9b3b15354973a8c9935db3f750b7d01,0.5427090489342136
bb94b26ca92a105fd39fabb82d39a96e,0.047149130829506405
2e06712756d0792d732043ee1c356662,0.038791504265276854
45e3b8b6704b1ba0a8c4da69c1485995,0.08654342690628215
73ec8610ea14fad9ea52e80c2f8b6d45,0.08636859547220126
fe3f70a3f46c36230d3e2cb84c7d94b3,0.6968985801963536
75a8109336d83d81972c52fd7cff51c5,0.010967050758269923
581c9fe4c7a1a57455c3a44c9851096c,0.94951578496567
a827e7e6836e5ae89dfa203b9d9045bf,0.6661724456137104
438a906e86c799da3491dfe105589929,0.743259917814923
42d1fb24de9773f79f606f9203381c0c,0.17581995551727872
4c0824d1b719a1c07f91a8ad6ea2528f,0.6605367586362094
b920d8c3d8c85ce204a12ac43e05e7c7,0.31831342363099596
d15dee4e116179d17c4ec8791af05b51,0.6652364495924642
9ebc0db555def20776c0fa49b94cc94c,0.7565981781443203
05b007a91fb02acc22f375076c5fdd8a,0.02190890357821597
d4422acecfbb67e1f76d47104242ea34,0.6308381819721857
9e420d255b4e42c39be2d1861693a0a3,0.3914007919648355
943b089c60526275f5fe101db770d824,0.5948004019566341
60d3c4491ba34489983c52d9ae18f517,0.8411683537857666
2279456e2a0fc9800e71818cd9afb227,0.5035366653905256
a0f8d15b5d9c04e422ef6f83b2679aff,0.7292827247127567
d8dff59cfdf2537b945a26d884a94e95,0.3863090306353441
2578aeba749926afdb4a3f8a827a5e12,0.5014813629964583
a79c464597d56083763317eef7d04f23,0.482567843284233
94bed0afea3619cbab2b89348818532b,0.7472447338352574
54b496dcf47b2c5560c1687883c32b57,0.32705423395772015
6f79a38dc7321db1aec3425f808de74b,0.5430063785619132
8bd59c2e88832a5c5c2be84cb280ff0e,0.6308656916686834
5664bf4164db3a00f948b0849052cc7b,0.4947258955675024
8452f1c6f90d152d44e400ae5db3e51e,0.3084349343112231
b12945003814d7b09e6f4d46effd2ba7,0.30382499119767664
94123d88774db912ab464e7d1624371d,0.2628323054679047
4c7b2fcf974c583fe5cc1cd35be2899e,0.8885146952366751
f2b47f374fbd160498d2e495ad730705,0.8548751155463699
3ac1be557e08eee48aa323b3c1dd0782,0.014577193479297831
2609e921205e49b9bf8a09c4a660dc29,0.47560650159624707
ad233b38e0642b4a7e82103619ccb850,0.7471526763705814
dd9bcf66508d7163013fa743e9848f00,0.08750973466354635
66f4610fe16a1e55de4a06fa4c620d55,0.5176588708559329
ae415f9af9718ea4d06c569923ce5fa5,0.9690685751778284
114a8fe6cad89f72aecb2ac931d50f83,0.6083618281223753
b1a8b0c14c15df4e90509803680f9664,0.08463553894291054
8dcd83b44a546aee24a05aa4afb3fefc,0.7868986172534124
8e017af13caa16ed80be17de16aaa456,0.4013650572059858
e1f9afc4d36db21a655c5c0c8efde6b5,0.36830771046374605
ab4f6517952bfb972af105ae93c79593,0.20374256730871276
c27b4ee268ce30c8265338b51587a169,0.648666468872018
a87a00e69ad3206c2798dee38a293d13,0.3715612910443119
9223f038969ac3c986bfea8a75dc0bbc,0.7464121535365588
74d9bb008678028f7d0e1340e12c5515,0.9507967358464248
f013a416a69f9fa50e8015aeafc0034b,0.29724595470115456
f2d4a69cf9ddd31725760b5ba8f3082d,0.1511088439983123
ca9b82137d5e53bbf679d5ed8e2cc49d,0.7477518442915124
5a53822255d773ebc7c3c5bf1015e3f8,0.7157119711258824
3eb060ada3e3b7839a2cdf27e7b631ce,0.040348245875207925
cc565b877d67c7c08d547b255920f60a,0.9061371189912061
86259682122c690fcc87cc1e29bc300d,0.2725994076514304
a316a6e52d7fa9eab13c8d37c660d70f,0.47663252847080956
8d1d6ab208a10fb9b2f65cea2a76527a,0.7377318601705436
789da8a625d2b24a631828d57c86428a,0.8292257284204729
83cc0c0d4cf8e2d0cbd94939034a110a,0.522792344989668
680e420525a987e15c93755c5ab0150e,0.22542293268114988
09d52f889ad1dfccf00b1acb884f1d94,0.06947914967097063
8209251d6bfa5557add73216538d4f27,0.16624713888503823
b79bc344f7237235df900d5e80b150db,0.8295677796184181
5c59755bd04dca1bf77c5b0762ec1fce,0.6248315799096373
14dab4d8f13a3cc24382f7d3a7b3a3c7,0.5886608252961344
6487dc0d6bbe7dcaa03cf043688ce01b,0.1910141052223812
43bbb19d3c5922d9a00837a4c0fa219f,0.6344121509337646
72996385eb0551e8946a6d977f61c5e3,0.16647866155343632
ae2281de538e752a14caa23b432cb4b5,0.3954361766091196
5c66903caf0d4203f912483b22b35047,0.15364274189641822
8f4f00a548192f52ee6279a06534abae,0.0679762633628754
5526add92fe33683000cc7be11c47175,0.38257204241102744
0c7f285c589ec8ee3d52ea3d95b66c22,0.09954180378975742
396c82b2c5c003b5d3902a60e7b151e0,0.9932828209922924
b79aba332f9aa9e9f2f6a4eb7e73b10c,0.02330286404278467
c844302f3dc0e898c2e67aa6216ca073,0.004684028865446398
8541cb684c32bc866c900fe8d07e7c76,0.5820631528892825
86e89f1abfea0d6c4bc3f0ef2edffbe6,0.7175341738340194
e04bd081fe10f635f31b5010906c9bdd,0.4992348225201433
bd7fcf496d486fabdb2ad85b87fd17b1,0.8081547979846269
4e9a98fbe6a6d0e8833e65770b89ebcc,0.26747432322727616
43e6c7042f3dac10e8db5a4c87ce8051,0.34008559309168407
b2857ef8552adeee66e5ed865ca32e6b,0.7217858199865284
917b54d91df16d2eda74a076937c7b87,0.20947704966781447
da06088c4f0679af5661ddc18b8dbe7e,0.455586397931757
640361a95621e4d6bf07d0f5ca1fc9f4,0.7062517271752732
0f99830ba9ca531f0ca86991f3bdd009,0.48325239306440665
0276b2d7e09f4f00a2da34f45190bb71,0.5999455053382539
d61b5f823203b7a4ba43bd204a378447,0.18608997691740783
3548de913ef34a4052a4278e7ce715c9,0.014744854323326121
19abbd259631cb5cd8ff0f25499cbce4,0.5428221551101827
2805755502b61e965a59ff8a27f81204,0.9501363402168211
f4666599c57cded9a0e6a4beb1c312ff,0.9293806892634008
f859f783f3092620c32ca44f64512642,0.8770915063149609
5fb9470ccc32d7c8ceba25079311d456,0.6710447565301273
bc199324566926ef151859d37d6667c2,0.5629228030766412
2b2e90330cc7ce023059f4a0eedcb130,0.2826457162180427
e11a30c4846ddc95f4b04aaccb88ceb1,0.37673056233892477
9c784b1d3302ef8673d3b443b2d9d7a1,0.741119732037623
bc6b39fc607017a97e6c9d6013989f26,0.9411941290569004
8205bdb8e395e31cf82801bd889b3015,0.648057175971872
fb8a78643badf7d50939cec3f4610239,0.5327723144944096
7fbc80993a391a7cde9efb79bd8889db,0.7319938887490604
268ec4ea82820c1a1b972efb2ac563d2,0.5048418531162744
72bef02c31de418c2ac4671a778d6ded,0.817677114485834
24805c617552ac6bf698754bf28a6f84,0.806308500288194
1af5aebb977d7b2b266a238d05f1d314,0.6445122294242789
f174bc4ceef7076e873e0bf8cfee1b6e,0.5291369442402926
8e36c38f0b6ee504ec6c2a026feb33f8,0.6815305075826773
6c22c0d35a593113a36b1dd89da3a911,0.5330440878432409
760778bbc87a27989cb1d43f5ba3d1a8,0.4414995141620083
6323d4d5695e80c6f3b03b3d6dfffa7e,0.34769163072360565
5f43763a34c83ad5597999ab37524e5c,0.5503029130118975
039403020cb5fddfdf255764ad847ca5,0.5450132609867746
9b7ac166dde13c03a08ff9f6be7732fc,0.5923418218930829
ab6017a0e9cc98923e69c7ad8e57040f,0.667385834430217
